type,url,text
p,https://finance.yahoo.com/news/the-white-house-has-few-good-options-if-the-port-strike-becomes-protracted-160847294.html,Senior White House and Administration officials continue to work around the clock to get both sides to continue negotiating towards a resolution a White House statement added Tuesday saying Biden has directed his Supply Chain Disruptions Task Force to meet every day and prepare to address potential disruptions if necessary
p,https://finance.yahoo.com/news/the-white-house-has-few-good-options-if-the-port-strike-becomes-protracted-160847294.html,A first step that experts are watching for is direct mediation from White House officials and more overt forcing of the sides to the table
p,https://finance.yahoo.com/news/the-white-house-has-few-good-options-if-the-port-strike-becomes-protracted-160847294.html,The Biden administration has indeed taken a more direct role in other labor standoffs in recent years forcing negotiators into a room in standoffs recently among healthcare workers Major League Baseball and railroads
p,https://finance.yahoo.com/news/the-white-house-has-few-good-options-if-the-port-strike-becomes-protracted-160847294.html,So far top figures like chief of staff Jeff Zients National Economic Adviser Lael Brainard Secretary of Transportation Pete Buttigieg and Acting Secretary of Labor Julie Su have been involved in a flurry of meetings and communications with both sides separately urging them to negotiate
p,https://finance.yahoo.com/news/the-white-house-has-few-good-options-if-the-port-strike-becomes-protracted-160847294.html,On Monday according to the White House Zients and Brainard met with USMX board members
p,https://finance.yahoo.com/news/the-white-house-has-few-good-options-if-the-port-strike-becomes-protracted-160847294.html,The President and Vice President believe collective bargaining is the best way for both American workers and employers to come to a fair agreement added the White House Tuesday
p,https://finance.yahoo.com/news/the-white-house-has-few-good-options-if-the-port-strike-becomes-protracted-160847294.html,Some are already calling for further action
p,https://finance.yahoo.com/news/the-white-house-has-few-good-options-if-the-port-strike-becomes-protracted-160847294.html,We need the administration to get the parties back to the table said National Retail Federation vice president for supply chain and customs policy Jonathan Gold Tuesdayin a live Yahoo Finance appearanceHe noted that the stoppage could cost the US economy 5 billion a day and that what ports need is certainty for the years ahead
p,https://finance.yahoo.com/news/the-white-house-has-few-good-options-if-the-port-strike-becomes-protracted-160847294.html,A further step would be the most politically dicey a direct White House action under the TaftHartley Act
p,https://finance.yahoo.com/news/the-white-house-has-few-good-options-if-the-port-strike-becomes-protracted-160847294.html,Thats like the emergency button former Democratic Representative Patrick Murphynoted Tuesday adding that the first priority for the administration is getting the two sides to talk
p,https://finance.yahoo.com/news/the-white-house-has-few-good-options-if-the-port-strike-becomes-protracted-160847294.html,The economic effects of the stoppage could quickly become harder and harder to manage
p,https://finance.yahoo.com/news/the-white-house-has-few-good-options-if-the-port-strike-becomes-protracted-160847294.html,Stifels Chan noted Tuesday that an extended shutdown lasting more than two weeks could see effects increase exponentially
p,https://finance.yahoo.com/news/the-white-house-has-few-good-options-if-the-port-strike-becomes-protracted-160847294.html,Thats obviously something the administration wants to avoid he added
p,https://finance.yahoo.com/news/the-white-house-has-few-good-options-if-the-port-strike-becomes-protracted-160847294.html,But the political pressure for intervention immediately ratcheted up Tuesday with two top GOP lawmakerswriting to the White Houseto ask it to intervene and restore port operations immediately
p,https://finance.yahoo.com/news/the-white-house-has-few-good-options-if-the-port-strike-becomes-protracted-160847294.html,The economic impacts of failing to intervene and bring the parties to the negotiating table will be wideranging leaving the American consumer paying higher prices as we approach the holidays wrote House Transportation Committee leaders Sam Graves RMo and Daniel Webster RFla
p,https://finance.yahoo.com/news/the-white-house-has-few-good-options-if-the-port-strike-becomes-protracted-160847294.html,But even an injunction wouldnt necessarily end the preelection and preholiday drama with experts warning that slowdowns could ensue before a deal is eventually reached even if workers are back on the job
p,https://finance.yahoo.com/news/the-white-house-has-few-good-options-if-the-port-strike-becomes-protracted-160847294.html,Ben Werschkul is Washington correspondent for Yahoo Finance
p,https://finance.yahoo.com/news/the-white-house-has-few-good-options-if-the-port-strike-becomes-protracted-160847294.html,Click here for political news related to business and money policies that will shape tomorrows stock prices
p,https://finance.yahoo.com/news/the-white-house-has-few-good-options-if-the-port-strike-becomes-protracted-160847294.html,Read the latest financial and business news from Yahoo Finance
p,https://finance.yahoo.com/news/the-white-house-has-few-good-options-if-the-port-strike-becomes-protracted-160847294.html,Sign in to access your portfolio
p,https://finance.yahoo.com/news/equities-fall-oil-jumps-amid-205937061.html,Equities Fall Oil Jumps Amid Growing Middle East Tensions
p,https://finance.yahoo.com/news/equities-fall-oil-jumps-amid-205937061.html,Sign in to access your portfolio
p,https://finance.yahoo.com/quote/DJT/,We are experiencing some temporary issues The market data on this page is currently delayed Please bear with us as we address this and restore your personalized lists
p,https://finance.yahoo.com/quote/DJT/,Trump Media Technology Group Corp develops a social media platform known as Truth Social that offers social networking services in the United States The company was founded in 2021 and is based in Sarasota Florida
p,https://finance.yahoo.com/quote/DJT/,December 31
p,https://finance.yahoo.com/quote/DJT/,Communication Services
p,https://finance.yahoo.com/quote/DJT/,Internet Content Information
p,https://finance.yahoo.com/quote/DJT/,On todays episode of Asking for a Trend Host Josh Lipton breaks down some of the top stories and themes of the trading day The Magnificent Seven that Wall Street usually talks about are Nvidia NVDA Alphabet GOOG GOOGL Tesla TSLA Microsoft MSFT Amazon AMZN Meta META and Apple AAPL But there are seven private companies that investors are trying to cash in on too According to Forge Global those private Magnificent Seven are SpaceX OpenAI Stripe Databricks Fanatics Scale and Rippling Forge Global CEO Kelly Rodriques says a lot of outsiders are trying to gain access adding that these private Magnificent Seven companies are staying private longer and longer And theyre getting bigger and people want access to those names The SP 500 GSPC closed at another record high on Thursday and Yahoo Finances Markets Reporter Josh Schafer analyzes the trading days movement ChatGPT maker OpenAI is reportedly shifting from its nonprofit structure to a more traditional forprofit approach Torch Capital founder and managing partner
p,https://finance.yahoo.com/quote/DJT/,on Thursday and Yahoo Finances Markets Reporter Josh Schafer analyzes the trading days movement ChatGPT maker OpenAI is reportedly shifting from its nonprofit structure to a more traditional forprofit approach Torch Capital founder and managing partner Jon Keidan tells Yahoo Finance As the competition has gotten more severe OpenAI has shown a lot of success Theyve developed product after product released successfully and I think theyre just trying to equalize the playing field I think they probably felt being a nonprofit was a bit of a weight on them so theyre restructuring to be more competitive with Anthropic or xAI The forprofit shift would likely mean the OpenAI CEO Sam Altman would have equity in the company A new report from Bain Company projects the market for AIrelated hardware and software to expand 4050 annually reaching approximately 990 billion by 2027 Market Domination Host Julie Hyman dives into the details of the report and breaks down company spending on generative AI Costco COST reported
p,https://finance.yahoo.com/quote/DJT/,market for AIrelated hardware and software to expand 4050 annually reaching approximately 990 billion by 2027 Market Domination Host Julie Hyman dives into the details of the report and breaks down company spending on generative AI Costco COST reported mixed fiscal fourth quarter results after the market close on Thursday Yahoo Finance Senior Reporter Brooke DiPalma explains that there was one other metric that missed expectations membership fee incomenbsp United Atlantic Ventures LLC sold 75 million shares of the Trump Media Technology Group DJT shareholder according to a regulatory filing The companys managing member is former Apprentice contestant Andrew Litinsky who now owns just 100 shares This post was written by Melanie Riehl
p,https://finance.yahoo.com/quote/DJT/,Trailing total returns as of 1012024 which may include dividends or other distributionsBenchmark is
p,https://finance.yahoo.com/quote/DJT/,Select to analyze similar companies using key performance metrics select up to 4 stocks
p,https://finance.yahoo.com/quote/DJT/,Market Cap
p,https://finance.yahoo.com/quote/DJT/,322B
p,https://finance.yahoo.com/quote/DJT/,Enterprise Value
p,https://finance.yahoo.com/quote/DJT/,287B
p,https://finance.yahoo.com/quote/DJT/,Trailing PE
p,https://finance.yahoo.com/quote/DJT/,Forward PE
p,https://finance.yahoo.com/quote/DJT/,PEG Ratio 5yr expected
p,https://finance.yahoo.com/quote/DJT/,PriceSales ttm
p,https://finance.yahoo.com/quote/DJT/,53177
p,https://finance.yahoo.com/quote/DJT/,PriceBook mrq
p,https://finance.yahoo.com/quote/DJT/,941
p,https://finance.yahoo.com/quote/DJT/,Enterprise ValueRevenue
p,https://finance.yahoo.com/quote/DJT/,69555
p,https://finance.yahoo.com/quote/DJT/,Enterprise ValueEBITDA
p,https://finance.yahoo.com/quote/DJT/,Profit Margin
p,https://finance.yahoo.com/quote/DJT/,000
p,https://finance.yahoo.com/quote/DJT/,Return on Assets ttm
p,https://finance.yahoo.com/quote/DJT/,4351
p,https://finance.yahoo.com/quote/DJT/,Return on Equity ttm
p,https://finance.yahoo.com/quote/DJT/,24454
p,https://finance.yahoo.com/quote/DJT/,Revenue ttm
p,https://finance.yahoo.com/quote/DJT/,343M
p,https://finance.yahoo.com/quote/DJT/,Net Income Avi to Common ttm
p,https://finance.yahoo.com/quote/DJT/,37918M
p,https://finance.yahoo.com/quote/DJT/,Diluted EPS ttm
p,https://finance.yahoo.com/quote/DJT/,043
p,https://finance.yahoo.com/quote/DJT/,Total Cash mrq
p,https://finance.yahoo.com/quote/DJT/,34395M
p,https://finance.yahoo.com/quote/DJT/,Total DebtEquity mrq
p,https://finance.yahoo.com/quote/DJT/,024
p,https://finance.yahoo.com/quote/DJT/,Levered Free Cash Flow ttm
p,https://finance.yahoo.com/quote/DJT/,1086M
p,https://finance.yahoo.com/quote/DJT/,DJT does not have Company Insights
p,https://finance.yahoo.com/quote/DJT/,Sign in to access your portfolio
p,https://finance.yahoo.com/news/pepsico-buying-siete-foods-1-200618315.html,PepsiCo Buying Siete Foods for 12 Billion
p,https://finance.yahoo.com/news/pepsico-buying-siete-foods-1-200618315.html,Sign in to access your portfolio
p,https://finance.yahoo.com/quote/NVDA/,We are experiencing some temporary issues The market data on this page is currently delayed Please bear with us as we address this and restore your personalized lists
p,https://finance.yahoo.com/quote/NVDA/,NVIDIA Corporation provides graphics and compute and networking solutions in the United States Taiwan China Hong Kong and internationally The Graphics segment offers GeForce GPUs for gaming and PCs the GeForce NOW game streaming service and related infrastructure and solutions for gaming platforms QuadroNVIDIA RTX GPUs for enterprise workstation graphics virtual GPU or vGPU software for cloudbased visual and virtual computing automotive platforms for infotainment systems and Omniverse software for building and operating metaverse and 3D internet applications The Compute Networking segment comprises Data Center computing platforms and endtoend networking platforms including Quantum for InfiniBand and Spectrum for Ethernet NVIDIA DRIVE automateddriving platform and automotive development agreements Jetson robotics and other embedded platforms NVIDIA AI Enterprise and other software and DGX Cloud software and services The companys products are used in gaming professional visualization data center and automotive
p,https://finance.yahoo.com/quote/NVDA/,and automotive development agreements Jetson robotics and other embedded platforms NVIDIA AI Enterprise and other software and DGX Cloud software and services The companys products are used in gaming professional visualization data center and automotive markets It sells its products to original equipment manufacturers original device manufacturers system integrators and distributors independent software vendors cloud service providers consumer internet companies addin board manufacturers distributors automotive manufacturers and tier1 automotive suppliers and other ecosystem participants NVIDIA Corporation was incorporated in 1993 and is headquartered in Santa Clara California
p,https://finance.yahoo.com/quote/NVDA/,29600
p,https://finance.yahoo.com/quote/NVDA/,January 28
p,https://finance.yahoo.com/quote/NVDA/,Technology
p,https://finance.yahoo.com/quote/NVDA/,Semiconductors
p,https://finance.yahoo.com/quote/NVDA/,As the Nasdaq IXIC is down the most out of the three major indexes DJIGSPC investors may be wondering if now is the time to buy on the dip Jason Browne Alexis Investment Partners president joins Julie Hyman and Josh Lipton on Market Domination to discuss how recent volatility could be an opportunity to buy into tech We have a lot of negative news hitting simultaneously to the pullback If we can look at those as opportunities to add to things that we may have missed out on or maybe underweight in that tends to work out well over time The other thing to note is with tech particularly when were going into an environment that potentially is going to be continued growth but slower growth Then names with very attractive balance sheets that are more consistent earners or earnings growers and so forth They tend to be a place that people flock to Browne tells the Market Domination team He adds We are seeing this last couple of months consolidation period in this very strong uptrend as overall a positive thing We had
p,https://finance.yahoo.com/quote/NVDA/,or earnings growers and so forth They tend to be a place that people flock to Browne tells the Market Domination team He adds We are seeing this last couple of months consolidation period in this very strong uptrend as overall a positive thing We had lightened up on growth leading into this mostly because of wanting like many to take advantage of the broadening leadership associated with a more sustained rally But weve been buying the dip in tech periodically in each of these pullbacks The portfolio manager mentions Alexis Investment Partners used more indirect exposure than direct buying with exchangetraded funds ETFs that have significant weighting to these names He names iShares Global 100 ETF IOOMX and Vanguard Growth ETF VUG as ways to play tech Browne notes that the ETFs were within the context of also adding to things like real estate investment trusts REITs and the equalweight SP 500 SPXEW I was kind of buying the dip today in general but I specifically did make sure to incorporate some of these
p,https://finance.yahoo.com/quote/NVDA/,notes that the ETFs were within the context of also adding to things like real estate investment trusts REITs and the equalweight SP 500 SPXEW I was kind of buying the dip today in general but I specifically did make sure to incorporate some of these broadly diversified funds that are heavily weighted to largecap tech as a big chunk Browne also has focused on standouts within leading sectors He says Within technology we own as you might imagine Apple AAPL Google GOOG GOOGL Nvidia NVDA Microsoft MSFT in addition to owning a semiconductor ETF For more expert insight and the latest market action click here to watch this full episode of Market Domination This post was written by Naomi Buchanan
p,https://finance.yahoo.com/quote/NVDA/,Trailing total returns as of 1012024 which may include dividends or other distributionsBenchmark is
p,https://finance.yahoo.com/quote/NVDA/,Select to analyze similar companies using key performance metrics select up to 4 stocks
p,https://finance.yahoo.com/quote/NVDA/,Market Cap
p,https://finance.yahoo.com/quote/NVDA/,298T
p,https://finance.yahoo.com/quote/NVDA/,Enterprise Value
p,https://finance.yahoo.com/quote/NVDA/,295T
p,https://finance.yahoo.com/quote/NVDA/,Trailing PE
p,https://finance.yahoo.com/quote/NVDA/,5693
p,https://finance.yahoo.com/quote/NVDA/,Forward PE
p,https://finance.yahoo.com/quote/NVDA/,4329
p,https://finance.yahoo.com/quote/NVDA/,PEG Ratio 5yr expected
p,https://finance.yahoo.com/quote/NVDA/,131
p,https://finance.yahoo.com/quote/NVDA/,PriceSales ttm
p,https://finance.yahoo.com/quote/NVDA/,3140
p,https://finance.yahoo.com/quote/NVDA/,PriceBook mrq
p,https://finance.yahoo.com/quote/NVDA/,5122
p,https://finance.yahoo.com/quote/NVDA/,Enterprise ValueRevenue
p,https://finance.yahoo.com/quote/NVDA/,3067
p,https://finance.yahoo.com/quote/NVDA/,Enterprise ValueEBITDA
p,https://finance.yahoo.com/quote/NVDA/,4691
p,https://finance.yahoo.com/quote/NVDA/,Profit Margin
p,https://finance.yahoo.com/quote/NVDA/,5504
p,https://finance.yahoo.com/quote/NVDA/,Return on Assets ttm
p,https://finance.yahoo.com/quote/NVDA/,5526
p,https://finance.yahoo.com/quote/NVDA/,Return on Equity ttm
p,https://finance.yahoo.com/quote/NVDA/,12377
p,https://finance.yahoo.com/quote/NVDA/,Revenue ttm
p,https://finance.yahoo.com/quote/NVDA/,9631B
p,https://finance.yahoo.com/quote/NVDA/,Net Income Avi to Common ttm
p,https://finance.yahoo.com/quote/NVDA/,5301B
p,https://finance.yahoo.com/quote/NVDA/,Diluted EPS ttm
p,https://finance.yahoo.com/quote/NVDA/,214
p,https://finance.yahoo.com/quote/NVDA/,Total Cash mrq
p,https://finance.yahoo.com/quote/NVDA/,348B
p,https://finance.yahoo.com/quote/NVDA/,Total DebtEquity mrq
p,https://finance.yahoo.com/quote/NVDA/,1722
p,https://finance.yahoo.com/quote/NVDA/,Levered Free Cash Flow ttm
p,https://finance.yahoo.com/quote/NVDA/,3373B
p,https://finance.yahoo.com/quote/NVDA/,NVDA does not have Company Insights
p,https://finance.yahoo.com/quote/NVDA/,So far equity investors have enjoyed 2024 with a yeartodate gain in the SP 500 of approximately 15 By comparison the fixedincome benchmark ETF AGG has risen about 19 Looking ahead our StockBond Barometer model modestly favors stocks over bonds for longterm portfolio positioning In other words these asset classes should be near their target weights in diversified portfolios with a slight tilt toward equities given the recent decline in interest rates We are overweight on largecaps We favor largecaps for growth exposure and financial strength while smallcaps offer value Our recommended exposure to small and midcaps is 1213 of equity allocation below the benchmark weighting US stocks have outperformed global stocks over the trailing one and fiveyear periods We expect this longterm trend favoring US stocks to continue given volatile global economic political geopolitical and currency conditions That said international stocks offer favorable nearterm valuations and we target 510 of equity exposure to the group In
p,https://finance.yahoo.com/quote/NVDA/,expect this longterm trend favoring US stocks to continue given volatile global economic political geopolitical and currency conditions That said international stocks offer favorable nearterm valuations and we target 510 of equity exposure to the group In terms of growth and value growth has rebounded in 2024 outperforming value as interest rates have stabilized Over the longer term we anticipate that growth led by the Tech and Healthcare sectors will top returns from value led by the Energy and Materials sectors due to favorable secular demographic and regulatory trends
p,https://finance.yahoo.com/quote/NVDA/,So far equity investors have enjoyed 2024 with a yeartodate gain in the SP 500 of approximately 15 By comparison the fixedincome benchmark ETF AGG has risen about 19 Looking ahead our StockBond Barometer model modestly favors stocks over bonds for longterm portfolio positioning In other words these asset classes should be near their target weights in diversified portfolios with a slight tilt toward equities given the recent decline in interest rates We are overweight on largecaps We favor largecaps for growth exposure and financial strength while smallcaps offer value Our recommended exposure to small and midcaps is 1213 of equity allocation below the benchmark weighting US stocks have outperformed global stocks over the trailing one and fiveyear periods We expect this longterm trend favoring US stocks to continue given volatile global economic political geopolitical and currency conditions That said international stocks offer favorable nearterm valuations and we target 510 of equity exposure to the group In
p,https://finance.yahoo.com/quote/NVDA/,expect this longterm trend favoring US stocks to continue given volatile global economic political geopolitical and currency conditions That said international stocks offer favorable nearterm valuations and we target 510 of equity exposure to the group In terms of growth and value growth has rebounded in 2024 outperforming value as interest rates have stabilized Over the longer term we anticipate that growth led by the Tech and Healthcare sectors will top returns from value led by the Energy and Materials sectors due to favorable secular demographic and regulatory trends
p,https://finance.yahoo.com/quote/NVDA/,Nvidia Corp based in Santa Clara California is a visual computing company with worldwide operations and markets The company operates through two segments Graphics and Compute Networking The companys four main markets are gaming professional visualization data center and automotive In calendar 2020 Nvidia completed the acquisition of datacenter connectivity leader Mellanox
p,https://finance.yahoo.com/quote/NVDA/,RateCut Rotation August has a reputation as a sleepy time in global stock markets and the US is no exception Particularly in the second half of the month investors head off to the mountains or the beach trading desks are lightly staffed and phone calls tend to dwindle Little surprise that August on balance is an inconclusive month since 1980 the SP 500 has averaged a flat performance for the eighth month There are outliers in both directions of course with big gains in 1982 2002 and 2020 and big losses in 1990 1998 and 2011 A Frantic August 2024 With one trading week remaining as we prepared this article the SP 500 was up about 2 for August 2024 While that number or something like it will be put in the ledger sheet this August was uncommonly tumultuous On the final trading day of July the SP 500 closed at 5522 A deeply belowconsensus July nonfarm payrolls number sent stocks tumbling and by 8524 the index was 6 below that level at 5196 The suddenly popular perception was that the Fed after badly missing the
p,https://finance.yahoo.com/quote/NVDA/,the final trading day of July the SP 500 closed at 5522 A deeply belowconsensus July nonfarm payrolls number sent stocks tumbling and by 8524 the index was 6 below that level at 5196 The suddenly popular perception was that the Fed after badly missing the onset of inflation twoplus years earlier had held rates too high for too long and was now allowing the economy to slip into recession The panicky selling in the market belied other evidence that the economy was okay if not exactly roaring Secondquarter 2024 GDP grew 28 double the growth rate reported for the first quarter In addition secondquarter SP 500 earnings from continuing operations increased yearoveryear in low doubledigits for the strongest growth in nine quarters Simultaneously there are rifts in the consumer and business economies because goods and services have been too expensive for too long As of the beginning of Augusts final trading week the SP 500 had climbed back to within a percentage point of its alltime high Fed Chair Jay Powell used
p,https://finance.yahoo.com/quote/NVDA/,in the consumer and business economies because goods and services have been too expensive for too long As of the beginning of Augusts final trading week the SP 500 had climbed back to within a percentage point of its alltime high Fed Chair Jay Powell used the forum of this years Jackson Hole Economic Symposium to allay recession fears In his calm and reassuring speech the Fed Chair stated that the time has come to cut interest rates in response to cooler inflation and slowing economic growth Inflation has declined significantly he added and the labor market is no longer overheated Perhaps most notably Fed Chair Powell acknowledged the balance of risks to our two mandates has changed Inflation is receding and the mandate to return inflation to 2 has nearly been met At the same time the economy has softened from recent peaks and the mandate to maintain maximum sustainable employment is now at risk Reversals in Fed policy and particularly the move from raising rates to cutting rates inevitably come at a fraught
p,https://finance.yahoo.com/quote/NVDA/,met At the same time the economy has softened from recent peaks and the mandate to maintain maximum sustainable employment is now at risk Reversals in Fed policy and particularly the move from raising rates to cutting rates inevitably come at a fraught time for the economy In those periods the economy is seen as vulnerable to too little stimulus while inflation is at risk of returning from too much stimulus The Fed Chairs calm tone in addressing the dual mandate in our view was a necessary lubricant in the shift from restrictive to accommodative monetary policy The market response an 84 rally in the SP 500 off the 8524 lows to 5635 at the 82324 close suggests that investors broadly feel that the Fed in this cycle has successfully navigated the transition from fighting inflation to sustaining employment and economic growth New Favored Sectors Emerge The August gain in the SP 500 will go in the books as a single number the markets recovered good job and on we go Beneath the surface the market in August and in
p,https://finance.yahoo.com/quote/NVDA/,fighting inflation to sustaining employment and economic growth New Favored Sectors Emerge The August gain in the SP 500 will go in the books as a single number the markets recovered good job and on we go Beneath the surface the market in August and in an equally tumultuous July has been undergoing a meaningful transition at the sector level Investors nearly twoyear fascination with AI stocks has not gone away but it has moderated somewhat And AI stock winnings may now be a vital source of funds for investing in other areas perceived as timely in the currently unfolding interestrate environment During the third quarter to date the two bestperforming sectors have been Utilities and Real Estate With one trading week left in August the iShares Real Estate ETF IYR is up 14 for 3Q24 and iShares Dow Jones US Utility ETF is up 10 Both sectors are perceived as sensitive to interest rates and both have historically moved into favor when market rates of interest are declining When Treasury and fixedincome yields begin
p,https://finance.yahoo.com/quote/NVDA/,is up 14 for 3Q24 and iShares Dow Jones US Utility ETF is up 10 Both sectors are perceived as sensitive to interest rates and both have historically moved into favor when market rates of interest are declining When Treasury and fixedincome yields begin to decline some portion of bond investors rotate into stocks in pursuit of income provided by highyield equity sectors The rotation into Utilities and Real Estate stocks sends prices higher causing yields to come down assuming no change in dividend policy as stock prices come up Yields on Utilities and REIT whether rising or falling thus maintain a floating but relatively consistent differential with bond yields We looked at Utilities sector performance across an approximately 20year span dating back to the turn of the millennium In an 11sector index we differentiate between a topfive finish topfive performing sectors in any year and a bottomfive finish worst performing five sectors in any year Utilities had topfive sector performances in 2007 2008 2011 2014
p,https://finance.yahoo.com/quote/NVDA/,turn of the millennium In an 11sector index we differentiate between a topfive finish topfive performing sectors in any year and a bottomfive finish worst performing five sectors in any year Utilities had topfive sector performances in 2007 2008 2011 2014 and 2018 when interest rates were declining Utilities had bottomfive performances in 2020 2021 and 2023 when interest rates were rising Digging into the details from some of those years Utilities were the thirdbest sector in the SP 500 in both 2007 and 2008 The 10year Treasury yield went from 48 on January 1 2007 to 24 by December 31 2008 Arguably investors had other things on their minds in 2008 such as the Great Recession Nevertheless rotation into defensive sectors in troubled times is also a persistent theme In 2011 which was not a particularly volatile time in the economy Utilities were the best sector in the SP 500 In that year the 10year year Treasury yield went from 34 on January 1 2011 to 20 on December 31 Utilities were the secondbest sector in
p,https://finance.yahoo.com/quote/NVDA/,theme In 2011 which was not a particularly volatile time in the economy Utilities were the best sector in the SP 500 In that year the 10year year Treasury yield went from 34 on January 1 2011 to 20 on December 31 Utilities were the secondbest sector in 2014 as the 10year year Treasury yield went from 28 on January 1 2014 to 21 on December 31 Finally Utilities were the secondbest sector in 2018 Over a twoyear span the 10year Treasury yield went from 25 on January 1 2018 to 17 on December 31 2019 We do not have the same clear signal from Real Estate given that the stocks were not broken out from the SP Financial Sector until 2016 Additionally whereas Utilities are monopolistic and regulated Real Estate stocks operate in multiple industries spanning retail shopping commercial real estate doctors offices rental apartments and more Still the performance of the two leading sectors in 3Q24 signals that the financial markets have fully embraced the reality and immanence of Fed rate cuts Other sectors that are top5
p,https://finance.yahoo.com/quote/NVDA/,commercial real estate doctors offices rental apartments and more Still the performance of the two leading sectors in 3Q24 signals that the financial markets have fully embraced the reality and immanence of Fed rate cuts Other sectors that are top5 in 3Q24 include Financials Healthcare and Industrial all are up in the 78 range for the quarter to date Financial stocks such as banks would seem vulnerable to compression in net interest margins as rates come down But the bigger outcomes from lower rates are the expected revival in commercial consumer loans including mortgages and strengthening in feebased businesses such as credit financing IPOs and MA Healthcare stocks are expected to benefit as lower interest rates take some of the strain off consumer finances enabling more discretionary and highreturn medical procedures ie new hips and knees Industrial stocks are dependent on businesstobusiness B2B transactions and thus benefit from lower financing rates on major deals The bottomfive sector stocks in 3Q24
p,https://finance.yahoo.com/quote/NVDA/,enabling more discretionary and highreturn medical procedures ie new hips and knees Industrial stocks are dependent on businesstobusiness B2B transactions and thus benefit from lower financing rates on major deals The bottomfive sector stocks in 3Q24 include two of this years big winners Information Technology and Communication Services Both are up in the 12 range for 3Q24 despite being up 22 and 20 respectively for all of 2024 to date Two of the other laggards Energy and Materials are close to flat in the yeartodate as the malaise from China which is partly demographic in nature overhangs all parts of the commodities complex Consumer Discretionary was among the bottom two sectors along with Real Estate in the first half Given prospects for lower rates helping the housing and automotive segments Consumer Discretionary is doing a bit better but is still in fourth place among 11 sectors in 2024 Conclusion After being down by 2 at midyear Real Estate stocks have made all their progress in the two months to date
p,https://finance.yahoo.com/quote/NVDA/,the housing and automotive segments Consumer Discretionary is doing a bit better but is still in fourth place among 11 sectors in 2024 Conclusion After being down by 2 at midyear Real Estate stocks have made all their progress in the two months to date of the third quarter Utilities are the more clearly perceived winner from rate cuts and they have been rising for most of 2024 On a fullyear basis and using the iShares Dow Jones sector REITs Utilities are the secondbest sector for 2024 they lag only Information Technology and are currently a few ticks ahead of Communication Services Four sectors are beating the market in 2024 Information Technology Utilities Communication Services and Financial While that may not sound like much in an 11sector market it is better than in 2023 when three sectors Information Technology Communication Services and Consumer Discretionary bested the SP 500 total return of 25 Moreover in 2023 the three winning sectors were so dominant up 66 44 and 35 respectively that the other
p,https://finance.yahoo.com/quote/NVDA/,is better than in 2023 when three sectors Information Technology Communication Services and Consumer Discretionary bested the SP 500 total return of 25 Moreover in 2023 the three winning sectors were so dominant up 66 44 and 35 respectively that the other eight sectors averaged 34 capital appreciation for the year In 2024 three other sectors Healthcare Industrial and Staples are all within a few percentage points of the indexs 18 yeartodate gain For the long term portfolios and markets are healthiest when they are diversified For a while in the current bull cycle AI appeared to have a fullnelson lock on the market While we do not expect the AI trade to unwind anytime soon improved sector breadth across multiple equity sectors is a positive for preserving market momentum into yearend as well as for the years to come
p,https://finance.yahoo.com/quote/NVDA/,Discover which analysts rank highest for NVDA overall weighted by direction price target and price movement
p,https://finance.yahoo.com/quote/NVDA/,Discover which analysts rank highest on predicting the directional movement of NVDA
p,https://finance.yahoo.com/quote/NVDA/,Discover which analysts rank highest on predicting the price target of NVDA
p,https://finance.yahoo.com/quote/NVDA/,Sign in to access your portfolio
p,https://finance.yahoo.com/news/live/stock-market-today-nasdaq-leads-stock-declines-while-oil-spikes-on-iran-attack-172955360.html,US stocks sold off on Tuesdayafter Iran fired over 100 ballistic missilesagainst Israel pushing oil prices for West Texas Intermediate CLF and Brent BZF to the highest level in nearly one year
p,https://finance.yahoo.com/news/live/stock-market-today-nasdaq-leads-stock-declines-while-oil-spikes-on-iran-attack-172955360.html,The Dow Jones Industrial Average DJI slid roughly 08 while the SP 500 GSPC fell about 13 after both major indexes capped last quarter withfresh record highsThe techheavy Nasdaq Composite IXIC escalated losses dropping around 21
p,https://finance.yahoo.com/news/live/stock-market-today-nasdaq-leads-stock-declines-while-oil-spikes-on-iran-attack-172955360.html,Meanwhile new jobs and manufacturing data kicked off the new quarter as investors searched for further clues on the future of the Federal Reserves easing cycle after Fed Chair Jerome Powell hinted the central bank isnot in a rushto rapidly cut rates
p,https://finance.yahoo.com/news/live/stock-market-today-nasdaq-leads-stock-declines-while-oil-spikes-on-iran-attack-172955360.html,Job openings surprisingly increased in August furthering the narrative that while the labor market is cooling its not rapidly slowingNew datashowed there were 804 million jobs open at the end of August an increase from the 771 million seen in July
p,https://finance.yahoo.com/news/live/stock-market-today-nasdaq-leads-stock-declines-while-oil-spikes-on-iran-attack-172955360.html,US manufacturingheld steady in September The Institute for Supply Management ISM said its manufacturing PMI was unchanged at 472 last month Despite holding steady the reading still came in weak as a PMI below 50 indicates a contraction in the manufacturing sector
p,https://finance.yahoo.com/news/live/stock-market-today-nasdaq-leads-stock-declines-while-oil-spikes-on-iran-attack-172955360.html,Read moreWhat the Fed rate cut means for bank accounts CDs loans and credit cards
p,https://finance.yahoo.com/news/live/stock-market-today-nasdaq-leads-stock-declines-while-oil-spikes-on-iran-attack-172955360.html,The data sets investors up for Fridays September jobs report the highlight in aweek full of closely watched economic data Investors are watching for confirmation that the US economy is cooling rather than crumbling
